"obs","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
22,"pedro",1323095033,824296,"05/12/2011 14:23","no",830,121,25,-5.16,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.39,-0.03,-0.44,-39,72,-166,15,583,-358,129,-48.4,38.8,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,-0.53,0.07,355,-41,-12,707,116,178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.406412765,8.466847713,145.8188077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.05,-0.3,8,-7,94,532,-514,-68,140,-2.68,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.18,-0.07,74,275,-189,-246,776,600
23,"pedro",1323095027,124303,"05/12/2011 14:23","no",832,123,26,-3.21,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.48,-0.03,-0.46,-43,72,-170,7,592,-359,3.29,-22.1,-38.7,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.5,0.34,0.33,220,-4,120,464,224,448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.780376381,22.87585196,133.8824942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61,0.13,-0.39,24,4,103,513,-531,-54,146,0.62,99.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.51,0.25,40,352,-183,-384,765,608
24,"eurico",1322489652,810685,"28/11/2011 14:14","no",808,1.02,2.63,-88.4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0,0.03,-7,5,20,35,568,-431,89.1,12.4,119,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.19,0,-0.07,-225,163,-115,-434,327,475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.13353262,103.7950582,40.91924496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21,0.11,0.02,210,77,97,357,351,331,171,17,-4.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,4.06,1.21,199,148,157,461,-474,-45
25,"pedro",1323094976,924402,"05/12/2011 14:22","no",53,125,25.8,-0.05,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.42,-0.03,-0.44,-44,70,-180,9,584,-381,170,-16.6,11.5,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.93,0.05,-0.02,419,-100,-158,730,-37,-128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-16.76515334,16.76515334,133.2563268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55,-0.11,-0.21,17,-17,99,506,-532,-32,90.1,5.61,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.05,0.02,145,242,-191,-178,752,578
26,"carlitos",1323084239,24284,"05/12/2011 11:23","no",322,1.01,7.45,-93.8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.02,-0.02,-22,3,27,-5,609,-304,-135,13.8,-165,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.02,0,-288,111,-123,-366,341,519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.1962677,29.59549162,-17.91900221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.16,0.24,0,18,58,-11,-460,431,-61,19,-63.4,-143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.03,-0.03,194,203,-216,-7,656,468
27,"pedro",1323095048,496283,"05/12/2011 14:24","no",113,121,25.5,-6.52,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.39,-0.03,-0.46,-39,67,-169,9,591,-369,78.2,5.86,-32.8,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.18,0.37,0.33,404,-93,-170,684,-48,-250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.92203518,30.5401107,123.7536257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,-0.06,-0.28,28,12,88,559,-474,-71,130,35.1,119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.06,-0.1,-151,238,-159,-651,560,571
28,"eurico",1322489666,822627,"28/11/2011 14:14","no",262,1.05,3.34,-88.9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0,-0.03,-9,5,24,40,571,-424,137,-8.36,-106,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,-0.35,0.07,-86,-29,-602,-227,-144,-526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-134.5000322,-17.2850528,-14.38212125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,-0.18,0.07,-12,-68,-10,-469,152,304,-176,12.6,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.16,-1.3,0,-51,311,200,-737,1180,-542
29,"adelmo",1322832836,924390,"02/12/2011 13:33","no",520,126,-43.4,164,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.11,-0.13,48,41,-159,163,612,-311,-2.41,18.9,-24.5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,-1.11,0.66,-13,-44,21,563,125,392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.30817725,-20.16339491,-66.6809761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,-0.22,-0.18,-34,129,-105,-473,359,99,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,0.43,0.59,-266,-60,0,-92,-588,122
30,"adelmo",1322832864,652296,"02/12/2011 13:34","no",542,126,-41.8,165,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.1,-0.11,43,44,-159,165,604,-314,30,-58.5,-14,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.7,-2.68,0.94,23,-89,-185,743,17,-117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.48118595,-24.93705131,-104.2722023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.13,0.13,-50,89,-175,-579,244,9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,1.62,0.61,-117,454,14,-402,831,830
31,"carlitos",1323084290,532340,"05/12/2011 11:24","no",364,1.57,6.19,-91.8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0,-0.02,-15,4,18,22,597,-322,77.2,-4.01,68.6,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.17,-0.96,0.13,-134,169,-17,167,335,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.59269783,13.40018447,125.3404938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.05,-0.11,9,19,64,-486,335,96,137,4.05,112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,-2.52,-0.48,-3,409,-158,-411,745,625
32,"pedro",1323094999,236407,"05/12/2011 14:23","no",72,123,26.5,-1.76,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,-0.03,-0.48,-43,65,-178,-2,580,-370,-132,-29.2,35.4,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.99,-1.78,-0.15,388,-84,-132,655,-52,-318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-9.776864682,28.58707894,126.7770327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,-0.1,-0.34,26,-9,88,510,-538,-87,143,51.3,146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,-2.83,-0.44,-100,254,-169,-693,478,627
33,"pedro",1323095066,864512,"05/12/2011 14:24","no",825,142,20.9,12.5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21,-0.08,-0.67,-40,80,-225,12,490,-504,33.5,5.86,-175,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.51,0.08,0.33,14,23,108,-438,315,478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-41.05321249,-1.078662253,116.0105254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,1.96,-0.69,-1,-37,85,51,-737,-94,145,27.2,141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.28,-3.92,-0.07,-88,381,-137,-653,576,606
34,"charles",1322837895,608318,"02/12/2011 14:58","no",726,120,14.2,2.37,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.11,-0.16,-19,62,-164,33,593,-334,-45.1,28.1,-103,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.1,-0.45,0.9,-275,-53,-1,-341,288,580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-111.5236847,-43.05682573,13.9581894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.32,-0.05,-33,-71,11,-477,396,-21,0.14,47.9,-92.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.31,1.49,0.36,-289,76,33,-619,604,572
35,"carlitos",1323084331,392288,"05/12/2011 11:25","no",23,1.11,6.9,-93.6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-0.02,-0.02,-18,2,23,3,607,-296,53.1,-13.4,62.4,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.64,0.29,-0.21,-44,132,66,302,144,563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.65094658,5.865466468,70.08027019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.03,0.1,1,13,11,-532,317,-14,151,57.6,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35,2.71,0.8,-127,193,-152,-697,382,663
36,"eurico",1322489667,6729,"28/11/2011 14:14","no",263,1.19,3.63,-88.9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0,0,-8,4,23,40,568,-420,122,-24.2,-48,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,-1.73,-0.1,73,55,-310,528,-201,-387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-113.8349729,-39.96744582,-15.6282798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,-0.31,-0.31,-15,-35,-6,-472,141,303,-175,17.1,98.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,2.49,1.16,-44,407,162,-639,1190,-576
37,"eurico",1322489628,254655,"28/11/2011 14:13","no",813,0.88,4.23,-87.7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.03,0.02,-12,4,32,54,574,-429,77,16.4,103,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.27,0.5,-0.62,-214,179,-67,-311,316,559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-98.72351012,-56.23271266,13.95366524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,-0.55,-0.15,-23,-36,6,-420,230,312,-175,-19.4,30.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35,3.21,0.49,176,177,174,527,-330,-2
38,"adelmo",1322832793,816368,"02/12/2011 13:33","no",646,123,-42.6,167,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.11,-0.16,48,44,-154,159,609,-298,23.1,26.4,-138,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.21,-0.83,1.41,-279,-65,-32,-318,298,583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.46119813,-25.69781396,-90.822299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.34,-0.31,-49,108,-152,-519,340,10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93,0.53,0.44,9,369,-61,-42,717,456
39,"adelmo",1322832806,812316,"02/12/2011 13:33","no",206,121,-43.8,174,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,0.11,-0.15,48,44,-156,167,604,-306,32.2,36.4,-12.5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31,-1.16,0.89,-83,-39,56,394,184,532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.1611955,-28.92019069,-89.38865831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.03,-0.39,-45,88,-123,-552,286,46,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,1.25,0.13,-18,427,-34,-152,760,503
40,"eurico",1322489674,878637,"28/11/2011 14:14","no",804,0.89,2.31,-88,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0,0,-9,5,27,30,568,-429,81,-2.62,100,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56,-0.43,0.21,-202,181,-73,-206,290,591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.76177422,-34.53009053,-122.3280902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,-0.24,-0.07,-9,1,-25,-500,194,249,-180,16.1,41.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35,-2.52,-0.3,151,280,174,77,478,-279
41,"jeremy",1322673045,270701,"30/11/2011 17:10","no",410,0.52,4.9,-88.2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,0,-17,5,46,50,633,-301,0,0,0,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,0,-0.05,-272,164,-185,-414,422,410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.41740682,-50.40446843,-76.6208915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.35,0.14,-0.33,-140,155,-201,-520,335,56,53.1,-44,159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,-0.03,0.03,220,103,-196,115,560,659
42,"eurico",1322489621,358634,"28/11/2011 14:13","no",816,0.91,4.8,-87.7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0,-0.02,-12,4,29,56,569,-425,53.9,-9.88,33.5,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25,-0.64,0.3,-1,152,-34,484,82,460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.05763163,24.41657354,-81.13838858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,-0.59,-0.31,3,8,-9,-374,315,300,-172,-37.5,33.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.48,-2.86,-0.11,192,252,165,244,218,-186
43,"jeremy",1322673061,178705,"30/11/2011 17:11","no",425,0.77,4.28,-87.9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.02,0,-18,2,38,51,629,-319,0,0,0,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.57,-1.11,0.56,10,137,-192,669,102,256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.452397,-39.19385145,-76.88708283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.27,-0.69,-128,204,-233,-417,473,-67,-105,79.2,-71.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.13,1.56,0.11,-216,-78,-188,-551,-116,410
44,"eurico",1322489672,442636,"28/11/2011 14:14","no",805,0.83,1.14,-88.1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,-0.02,-0.07,0,3,25,29,575,-432,96.5,9,104,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01,-0.21,-0.16,-218,185,-90,-348,342,531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-101.5169348,-38.22207697,-38.22207697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,-0.24,0.08,-18,-41,-18,-504,126,275,173,11.9,-5.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.13,-2.86,0.16,209,62,185,525,-407,-9
45,"eurico",1322489619,302641,"28/11/2011 14:13","no",224,1.49,4.75,-87.6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0,0.02,-7,5,27,56,567,-429,73.9,44.5,86.9,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.02,0,-225,155,-126,-364,241,571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-84.05558403,-65.55015443,-27.43426048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.08,-0.34,-0.25,-9,-11,-4,-430,245,293,140,-35.7,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,-0.61,0.2,-44,289,205,-541,1060,-451
